stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,16180,1325,6163172.0,3259.019800076001,0.027283661909167117,-0.05370009739342302,0.001855458162132534,0.001855458162132534,46.49653244018555,0.003,1556710,607231,424000,0.999999980131785,0.9999999403953552,0.45890189557642996,0.6947457790374756,0.6523710489273071,0.6990823745727539,1.0,1.0,0.0,0.0,515615.5,607231.0,424000.0,6.280813519093766,53,10600,0,True,True,25.75849481157482,24.14193162556805,,
,,,,,,,,,,,,,,,16180,1350,6281925.0,3318.869738806001,0.02545400875356338,-0.053880766588368156,0.0016747889671873961,0.0016747889671873961,50.25066375732422,0.003,1586829,619548,432000,0.9999999701976776,0.9999998807907104,0.4581332260604067,0.6837971806526184,0.7448573112487793,0.7213854193687439,1.0,1.0,0.0,0.0,525774.0,619548.0,432000.0,6.04863199468571,54,10800,0,True,True,24.455488826280654,25.638134993630114,,
,,,,,,,,,,,,,,,16180,1375,6400737.0,3379.1803944440016,0.024838134577946203,-0.05281024052545258,0.002745315030102974,0.002745315030102974,50.3693733215332,0.003,1616573,632082,440000,1.0000000099341075,0.9999999403953552,0.4836831034819031,0.6634029746055603,0.7021016478538513,0.6611584424972534,1.0,1.0,0.0,0.0,536041.0,632082.0,440000.0,5.778343453278458,55,11000,0,True,True,24.877833245506327,27.218987229034706,,
,,,,,,,,,,,,,,,16180,1400,6519105.0,3440.179267374,0.021275331602471137,-0.056842474135226306,-0.0012869185796707538,0.0012869185796707538,51.737213134765625,0.003,1644929,645088,448000,0.999999980131785,0.9999998807907104,0.47807746109911836,0.6818602085113525,0.7884290218353271,0.7029776573181152,1.0,1.0,0.0,0.0,546544.0,645088.0,448000.0,5.829128891584373,56,11200,0,True,True,25.930552281944873,27.19889283821195,,
,,,,,,,,,,,,,,,16180,1425,6638171.0,3501.418158726001,0.023361199376450842,-0.055974688871598344,-0.00041913331604279125,0.00041913331604279125,54.34791564941406,0.003,1672787,658692,456000,0.999999980131785,0.9999998807907104,0.47819547568371473,0.7057357430458069,0.7052337527275085,0.758929431438446,1.0,1.0,0.0,0.0,557346.0,658692.0,456000.0,6.5161200538933075,57,11400,0,True,True,25.478898183944356,27.88950724131803,,
,,,,,,,,,,,,,,,16180,1450,6756464.0,3562.052224305002,0.02173852187488176,-0.053906455107438744,0.0016491004481168081,0.0016491004481168081,54.21712875366211,0.003,1700360,672052,464000,0.9999999950329462,0.9999999403953552,0.4696667910860625,0.6986157894134521,0.749365508556366,0.7484719157218933,1.0,1.0,0.0,0.0,568026.0,672052.0,464000.0,6.372499580967865,58,11600,0,True,True,27.150849146247488,28.045477360730406,,
,,,,,,,,,,,,,,,16180,1475,6875973.0,3623.4056649020004,0.025125697222716736,-0.054846133588803914,0.0007094219667516388,0.0007094219667516388,49.606239318847656,0.003,1729019,685477,472000,1.0,1.0,0.47448385091472134,0.6994357109069824,0.7037029266357422,0.670646607875824,1.0,1.0,0.0,0.0,578738.5,685477.0,472000.0,6.547425034242888,59,11800,0,True,True,27.40259638942281,29.431031624826772,,
,,,,,,,,,,,,,,,16180,1500,6996482.0,3684.419482749001,0.031130448879017697,-0.05487351551350672,0.0006820400420488315,0.0006820400420488315,53.68253707885742,0.003,1758556,698963,480000,0.999999980131785,0.9999999403953552,0.4849661549678617,0.6968284845352173,0.7328721880912781,0.779599666595459,1.0,1.0,0.0,0.0,589481.5,698963.0,480000.0,6.330690728490916,60,12000,0,True,True,29.935196375903633,30.467957422431144,,
,,,,,,,,,,,,,,,4242,25,116433.0,52.55613373400047,0.02880048572902033,-0.05437394923957267,0.0011816063159828805,0.0011816063159828805,0.6338405609130859,0.003,28953,11740,8000,0.9999999950329462,0.9999999403953552,0.5110346904123121,0.7179186940193176,0.6969825029373169,0.7774310111999512,1.0,1.0,0.0,0.0,9870.0,11740.0,8000.0,0.4729400202892195,1,200,0,True,True,0.47395399357403767,0.5483981720978998,,
,,,,,,,,,,,,,,,4242,50,233382.0,110.9856302570006,0.018046116361641662,-0.04957253970315839,0.005983015852397161,0.005983015852397161,1.089411735534668,0.003,59000,23191,16000,0.9999999900658926,0.9999999403953552,0.49545253106855847,0.6641600131988525,0.6645979881286621,0.6587153673171997,1.0,1.0,0.0,0.0,19595.5,23191.0,16000.0,0.791934055770891,2,400,0,True,True,0.8760949156108242,0.8622304231183641,,
,,,,,,,,,,,,,,,4242,75,348546.0,169.8128914730005,0.022441869881585308,-0.04990707179770615,0.005648483757849404,0.005648483757849404,1.6503291130065918,0.003,87686,34430,24000,0.9999999950329462,0.9999999403953552,0.4940179816777921,0.6716585755348206,0.6725395917892456,0.6320047378540039,1.0,1.0,0.0,0.0,29215.0,34430.0,24000.0,1.0964410771191369,3,600,0,True,True,1.1401814235093937,1.4926855673391717,,
,,,,,,,,,,,,,,,4242,100,464259.0,229.47483151099732,0.017510124855797476,-0.04785413569959346,0.007701419855962094,0.007701419855962094,2.458911657333374,0.003,116307,45976,32000,1.0,0.9999999403953552,0.4828867906659182,0.6874254941940308,0.648769736289978,0.6327639818191528,1.0,1.0,0.0,0.0,38988.0,45976.0,32000.0,1.2813323822175935,4,800,0,True,True,1.7697695037155443,2.135322768256399,,
,,,,,,,,,,,,,,,4242,125,580949.0,289.80221997499757,0.025834397237415874,-0.047296216238845334,0.008259339316710218,0.008259339316710218,2.6811323165893555,0.003,145607,57671,40000,1.0,0.9999999403953552,0.4631974446647009,0.6562856435775757,0.6286513805389404,0.7158817648887634,1.0,1.0,0.0,0.0,48835.5,57671.0,40000.0,1.3056020133408563,5,1000,0,True,True,2.1649379131528366,2.521781110990303,,
,,,,,,,,,,,,,,,4242,150,697089.0,350.3686847639983,0.016074149411994892,-0.05207573527941639,0.0034798202761391617,0.0034798202761391617,3.7498841285705566,0.003,174237,69426,48000,0.999999980131785,0.9999999403953552,0.47233074412463405,0.6583243012428284,0.6307746767997742,0.7158337235450745,1.0,1.0,0.0,0.0,58713.0,69426.0,48000.0,1.6727100121109604,6,1200,0,True,True,2.496911050099575,2.9692807509449857,,
,,,,,,,,,,,,,,,4242,175,817327.0,412.52521346999856,0.050920463630894974,-0.05618822702249976,-0.0006326714669442068,0.0006326714669442068,5.050824165344238,0.003,203573,82877,56000,1.0000000149011612,0.9999999403953552,0.5045636841792212,0.7109552621841431,0.6662594079971313,0.6971992254257202,1.0,1.0,0.0,0.0,69438.5,82877.0,56000.0,1.9395349897645,7,1400,0,True,True,4.460761350675776,3.455274375254112,,
,,,,,,,,,,,,,,,4242,200,934365.0,473.9243172989991,0.048802901013108635,-0.04460296010897585,0.0109525954465797,0.0109525954465797,5.671782493591309,0.003,234011,94177,64000,0.9999999900658926,0.9999999403953552,0.47792122560972516,0.6711813807487488,0.6757590770721436,0.6054267883300781,1.0,1.0,0.0,0.0,79088.5,94177.0,64000.0,1.9621629966075746,8,1600,0,True,True,4.487894346605844,3.705502645673954,,
,,,,,,,,,,,,,,,4242,225,1049722.0,536.1140711439984,0.03230996307694073,-0.04886502297040424,0.006690532585151315,0.006690532585151315,6.390629768371582,0.003,264288,104717,72000,0.9999999751647314,0.9999999403953552,0.46933032360089433,0.6791913509368896,0.6650356650352478,0.5802485942840576,1.0,1.0,0.0,0.0,88358.5,104717.0,72000.0,2.0043667745193416,9,1800,0,True,True,4.051771871323711,3.8451414216515274,,
,,,,,,,,,,,,,,,4242,250,1164204.0,598.1132133309984,0.02470954982420484,-0.05460115942954735,0.0009543961260082001,0.0009543961260082001,7.460676670074463,0.003,293192,115506,80000,1.0000000049670537,0.9999999403953552,0.45534586696028273,0.6533525586128235,0.6503334641456604,0.7017039060592651,1.0,1.0,0.0,0.0,97753.0,115506.0,80000.0,1.942861503458563,10,2000,0,True,True,4.162826310038995,5.03979549038846,,
,,,,,,,,,,,,,,,4242,275,1278634.0,659.6785159579995,0.03248431994562409,-0.04864773606771705,0.006907819487838501,0.006907819487838501,9.384856224060059,0.003,322510,126062,88000,0.9999999950329462,0.9999999403953552,0.4589896812989725,0.6602244973182678,0.6460950374603271,0.6345741748809814,1.0,1.0,0.0,0.0,107031.0,126062.0,88000.0,2.111442010704133,11,2200,0,True,True,4.740598515091141,5.162349273063105,,
,,,,,,,,,,,,,,,4242,300,1397185.0,722.4370608169993,0.04902532114480704,-0.045694971537206974,0.009860584018348578,0.009860584018348578,9.448013305664062,0.003,351219,138983,96000,0.999999980131785,0.9999998807907104,0.4718042402889775,0.678142249584198,0.6678637266159058,0.6348059177398682,1.0,1.0,0.0,0.0,117491.5,138983.0,96000.0,1.8967096930730167,12,2400,0,True,True,5.931213641323755,5.990701372400499,,
,,,,,,,,,,,,,,,4242,325,1519741.0,786.1889630639998,0.03941956048262718,-0.0475746442725829,0.007980911282972653,0.007980911282972653,14.09614086151123,0.003,380745,153498,104000,0.9999999900658926,0.9999999403953552,0.5297158472418823,0.6802837252616882,0.6839849352836609,0.7292159795761108,1.0,1.0,0.0,0.0,128749.0,153498.0,104000.0,2.3677690352561367,13,2600,0,True,True,6.756099609512955,6.81584420245727,,
,,,,,,,,,,,,,,,4242,350,1635057.0,850.1437023420003,0.03624716603738004,-0.0453610883251192,0.01019446723043635,0.01019446723043635,13.315999031066895,0.003,411247,163905,112000,0.9999999900658926,0.9999999403953552,0.5540679653754607,0.6987074017524719,0.6111421585083008,0.6535024046897888,1.0,1.0,0.0,0.0,137952.5,163905.0,112000.0,2.207966183939909,14,2800,0,True,True,6.543702660242891,6.863829205748955,,
,,,,,,,,,,,,,,,4242,375,1751774.0,913.8567999199986,0.04745966386868444,-0.04072397670866834,0.014831578846887211,0.014831578846887211,16.275882720947266,0.003,440490,175642,120000,0.9999999900658926,0.9999999403953552,0.5216273817986316,0.7096052169799805,0.6795409917831421,0.7108729481697083,1.0,1.0,0.0,0.0,147821.0,175642.0,120000.0,2.186183029374177,15,3000,0,True,True,7.17232483381983,7.033857220360992,,
,,,,,,,,,,,,,,,4242,400,1875578.0,978.8484926860001,0.042477302491808255,-0.04241147663263822,0.01314407892291733,0.01314407892291733,19.160179138183594,0.003,471874,189852,128000,0.9999999900658926,0.9999999403953552,0.5572146199704258,0.7086769938468933,0.6799290180206299,0.61826491355896,1.0,1.0,0.0,0.0,158926.0,189852.0,128000.0,2.2977943759576274,16,3200,0,True,True,8.205845955008563,7.319824772469213,,
,,,,,,,,,,,,,,,4242,425,1992222.0,1043.3802302259974,0.03880721662896025,-0.04163814455891984,0.01391741099663571,0.01391741099663571,18.704437255859375,0.003,503616,200303,136000,0.9999999900658926,0.9999999403953552,0.5465208659352787,0.6707279682159424,0.6944049000740051,0.6405919790267944,1.0,1.0,0.0,0.0,168151.5,200303.0,136000.0,2.4994484111928577,17,3400,0,True,True,7.766729922672379,8.296257540700905,,
,,,,,,,,,,,,,,,4242,450,2107909.0,1108.5014394239988,0.04414865031611015,-0.04024178061572847,0.01531377493982708,0.01531377493982708,21.751365661621094,0.003,534345,210782,144000,0.9999999950329462,0.9999999403953552,0.510534381684165,0.6630536317825317,0.666182816028595,0.6339762210845947,1.0,1.0,0.0,0.0,177391.0,210782.0,144000.0,2.316543206471036,18,3600,0,True,True,7.670201354364367,8.261266582681214,,
,,,,,,,,,,,,,,,4242,475,2223754.0,1173.4873175469984,0.055588628143476315,-0.03860971666845725,0.016945838887098302,0.016945838887098302,19.842557907104492,0.003,564802,221476,152000,1.0000000099341075,1.0,0.5032767503192807,0.6933406591415405,0.6342384815216064,0.6953523755073547,1.0,1.0,0.0,0.0,186738.0,221476.0,152000.0,2.5133305600425953,19,3800,0,True,True,8.254262054532292,8.689622880109589,,
,,,,,,,,,,,,,,,4242,500,2343221.0,1237.722312668,0.05682309064415153,-0.035546947017218056,0.020008608538337497,0.020008608538337497,21.285829544067383,0.003,594831,234195,160000,0.9999999850988388,0.9999999403953552,0.49565258092974496,0.7001115083694458,0.6716897487640381,0.6966758966445923,1.0,1.0,0.0,0.0,197097.5,234195.0,160000.0,2.568789161979156,20,4000,0,True,True,8.781280659282903,8.216229646179697,,
,,,,,,,,,,,,,,,4242,525,2468514.0,1301.1127993819973,0.05724711885417452,-0.03308078778863088,0.02247476776692467,0.02247476776692467,24.338241577148438,0.003,625948,249283,168000,0.9999999950329462,0.9999999403953552,0.5248200448878029,0.721372663974762,0.7067409753799438,0.6084381341934204,1.0,1.0,0.0,0.0,208641.5,249283.0,168000.0,2.60521227168088,21,4200,0,True,True,9.876931047265503,9.470853699532954,,
,,,,,,,,,,,,,,,4242,550,2586832.0,1362.6107853859976,0.0545381483066987,-0.03466202392810058,0.02089353162745497,0.02089353162745497,22.258670806884766,0.003,656784,261024,176000,0.9999999900658926,0.9999999403953552,0.5247129812089258,0.7155395746231079,0.7707380056381226,0.711067795753479,1.0,1.0,0.0,0.0,218512.0,261024.0,176000.0,2.6724087728672767,22,4400,0,True,True,10.046601075775861,9.965750383535937,,
,,,,,,,,,,,,,,,4242,575,2703403.0,1423.796372460998,0.057610173641754914,-0.03235616979246386,0.02319938576309169,0.02319938576309169,25.728384017944336,0.003,688639,271382,184000,0.9999999850988388,0.9999999403953552,0.5199463006523111,0.6742100715637207,0.7192643284797668,0.6497207880020142,1.0,1.0,0.0,0.0,227691.0,271382.0,184000.0,2.473334132429394,23,4600,0,True,True,10.221626914040108,9.5590239657254,,
,,,,,,,,,,,,,,,4242,600,2820057.0,1484.2620672029989,0.06314942206744467,-0.028392985409181726,0.027162570146373827,0.027162570146373827,23.488903045654297,0.003,719751,282153,192000,0.999999980131785,0.9999999403953552,0.4744180460529351,0.7112942934036255,0.6866788864135742,0.6549164056777954,1.0,1.0,0.0,0.0,237076.5,282153.0,192000.0,2.627736761765644,24,4800,0,True,True,10.349448144091363,10.119567415367374,,
,,,,,,,,,,,,,,,4242,625,2940680.0,1543.662202274998,0.06300622897945313,-0.028908411412335022,0.02664714414322053,0.02664714414322053,24.36579704284668,0.003,750402,295139,200000,0.9999999850988388,0.9999999403953552,0.4948221208240698,0.7161665558815002,0.7188683152198792,0.6459735631942749,1.0,1.0,0.0,0.0,247569.5,295139.0,200000.0,2.5645704298713303,25,5000,0,True,True,10.902161664622174,10.435204141077074,,
,,,,,,,,,,,,,,,4242,650,3063694.0,1603.9487336089987,0.06405013584516128,-0.026532959339363504,0.029022596216192048,0.029022596216192048,25.062824249267578,0.003,782348,308673,208000,0.9999999701976776,0.9999998807907104,0.484855093812031,0.7036781907081604,0.7425110340118408,0.6292116641998291,1.0,1.0,0.0,0.0,258336.5,308673.0,208000.0,2.446963881315044,26,5200,0,True,True,12.211672149816991,10.343237763201461,,
,,,,,,,,,,,,,,,4242,675,3185815.0,1664.0697262689973,0.06458406468401129,-0.0225357762688157,0.03301977928673985,0.03301977928673985,26.152719497680664,0.003,814171,321822,216000,1.0,0.9999999403953552,0.47696081156136333,0.732321560382843,0.8035844564437866,0.5991538166999817,1.0,1.0,0.0,0.0,268911.0,321822.0,216000.0,2.653010448888578,27,5400,0,True,True,13.198489189701359,10.360592583841088,,
,,,,,,,,,,,,,,,4242,700,3303559.0,1724.2872739529994,0.06077453103122546,-0.02686617768136773,0.02868937787418782,0.02868937787418782,27.87539291381836,0.003,846029,332765,224000,0.9999999950329462,0.9999999403953552,0.4910751139836977,0.7010709047317505,0.7019965648651123,0.6097605228424072,1.0,1.0,0.0,0.0,278382.5,332765.0,224000.0,2.4943044012419175,28,5600,0,True,True,13.259528905984025,11.506443219633603,,
,,,,,,,,,,,,,,,4242,725,3420563.0,1784.1707385279988,0.06444710608313375,-0.02310678327911564,0.03244877227643991,0.03244877227643991,27.430208206176758,0.003,877765,343399,232000,0.9999999950329462,0.9999999403953552,0.463203083814589,0.7127742767333984,0.8195365071296692,0.6477833986282349,1.0,1.0,0.0,0.0,287699.5,343399.0,232000.0,2.2949025343970733,29,5800,0,True,True,14.440844066865347,12.094411111253198,,
,,,,,,,,,,,,,,,4242,750,3537383.0,1844.6740204710004,0.06271705351174403,-0.02371887270451034,0.03183668285104521,0.03183668285104521,27.661579132080078,0.003,909527,353928,240000,0.9999999751647314,0.9999999403953552,0.4660896352522126,0.7194904685020447,0.7524003982543945,0.6526851654052734,1.0,1.0,0.0,0.0,296964.0,353928.0,240000.0,2.3004940190931,30,6000,0,True,True,14.139864981402871,11.730479687315885,,
,,,,,,,,,,,,,,,4242,775,3654365.0,1904.7136006189976,0.06389068681790674,-0.022093077975893993,0.03346247757966156,0.03346247757966156,26.545503616333008,0.003,941527,364419,248000,0.9999999850988388,0.9999999403953552,0.4520982834061287,0.6964845657348633,0.7182684540748596,0.6465340852737427,1.0,1.0,0.0,0.0,306209.5,364419.0,248000.0,2.5345873959910263,31,6200,0,True,True,13.835819651489697,12.36066517121851,,
,,,,,,,,,,,,,,,4242,800,3771538.0,1964.9804184789973,0.06737231623489445,-0.022030956222232723,0.03352459933332283,0.03352459933332283,26.40824317932129,0.003,973388,375075,256000,1.0000000049670537,0.9999999403953552,0.4328270561168697,0.6905032396316528,0.7403143644332886,0.6243022680282593,1.0,1.0,0.0,0.0,315537.5,375075.0,256000.0,2.5656222700999463,32,6400,0,True,True,14.749959108766134,13.128394588321967,,
,,,,,,,,,,,,,,,4242,825,3888809.0,2025.9678720230004,0.06746864565277608,-0.019430199548793048,0.036125356006762505,0.036125356006762505,24.823833465576172,0.003,1004379,386215,264000,1.0000000049670537,0.9999999403953552,0.43384556581511863,0.6817382574081421,0.6370736956596375,0.610525906085968,1.0,1.0,0.0,0.0,325107.5,386215.0,264000.0,2.6155600534494794,33,6600,0,True,True,15.476827953470119,13.314463870106204,,
,,,,,,,,,,,,,,,4242,850,4007666.0,2086.8569186409986,0.06778230841900373,-0.019102756313591485,0.03645279924196407,0.03645279924196407,28.125511169433594,0.003,1036256,397705,272000,1.0000000149011612,0.9999999403953552,0.43762102749858617,0.6831321716308594,0.6501246690750122,0.5721031427383423,1.0,1.0,0.0,0.0,334852.5,397705.0,272000.0,2.5441895241106725,34,6800,0,True,True,16.31635078267131,13.360179786876206,,
,,,,,,,,,,,,,,,4242,875,4129194.0,2148.0577503759996,0.07194438096565439,-0.016769020568213222,0.03878653498734233,0.03878653498734233,24.03932762145996,0.003,1068136,410529,280000,0.9999999900658926,0.9999999403953552,0.43492186302767194,0.6754003763198853,0.7239943742752075,0.5891808271408081,1.0,1.0,0.0,0.0,345264.5,410529.0,280000.0,2.6449795731114336,35,7000,0,True,True,17.178764819378785,13.416147299080185,,
,,,,,,,,,,,,,,,4242,900,4251451.0,2209.2340296170005,0.07116453210358462,-0.01868206505120884,0.03687349050434671,0.03687349050434671,30.14592742919922,0.003,1099931,423760,288000,1.0000000099341075,1.0,0.430604949797682,0.6677417159080505,0.7046833038330078,0.6632265448570251,1.0,1.0,0.0,0.0,355880.0,423760.0,288000.0,2.7823631114267595,36,7200,0,True,True,18.032630422566676,14.526095309244,,
,,,,,,,,,,,,,,,4242,925,4373304.0,2270.8613995630003,0.07190455053548234,-0.01742443739009497,0.03813111816546058,0.03813111816546058,30.272306442260742,0.003,1131796,436754,296000,0.9999999950329462,0.9999999403953552,0.43140680188821334,0.6644489169120789,0.7069717049598694,0.6016747355461121,1.0,1.0,0.0,0.0,366377.0,436754.0,296000.0,2.8055973352758388,37,7400,0,True,True,18.537017692775013,14.432025565976486,,
,,,,,,,,,,,,,,,4242,950,4495506.0,2333.1042133249975,0.07196041306632653,-0.01674959524360592,0.03880596031194963,0.03880596031194963,27.781126022338867,0.003,1163796,449855,304000,1.0000000099341075,1.0,0.4393183307740877,0.6989027857780457,0.7065532207489014,0.5628306269645691,1.0,1.0,0.0,0.0,376927.5,449855.0,304000.0,2.7056650710964814,38,7600,0,True,True,17.841048868265403,15.324237713204052,,
,,,,,,,,,,,,,,,4242,975,4616314.0,2395.2532774879983,0.07469966294762004,-0.015192364897546051,0.0403631906580095,0.0403631906580095,26.965940475463867,0.003,1195514,462400,312000,1.0,0.9999999403953552,0.42893888309507905,0.6593894362449646,0.7302263975143433,0.5746088624000549,1.0,1.0,0.0,0.0,387200.0,462400.0,312000.0,2.8243117134032913,39,7800,0,True,True,19.595251138980128,16.36260271250762,,
,,,,,,,,,,,,,,,4242,1000,4737113.0,2458.0287410870005,0.07387141231337413,-0.016392590379246064,0.03916296517630949,0.03916296517630949,22.540283203125,0.003,1227459,474827,320000,0.999999980131785,0.9999999403953552,0.4341824800520946,0.7276589870452881,0.8601213693618774,0.598346471786499,1.0,1.0,0.0,0.0,397413.5,474827.0,320000.0,3.0968559142772016,40,8000,0,True,True,19.452345434554687,16.155596703551474,,
,,,,,,,,,,,,,,,4242,1025,4857101.0,2519.947701181998,0.07333734477092585,-0.014482744700662131,0.04107281085489342,0.04107281085489342,28.48349952697754,0.003,1259289,486906,328000,0.9999999900658926,0.9999999403953552,0.41582526844486223,0.7044142484664917,0.7892603874206543,0.5802006721496582,1.0,1.0,0.0,0.0,407453.0,486906.0,328000.0,3.1102572913019877,41,8200,0,True,True,19.674946315189597,16.137383450608223,,
,,,,,,,,,,,,,,,4242,1050,4977659.0,2583.174731078998,0.07347754827112568,-0.014892459911905909,0.040663095643649644,0.040663095643649644,26.397705078125,0.003,1291191,499234,336000,0.9999999900658926,0.9999999403953552,0.423674943815141,0.7369269132614136,0.8014334440231323,0.5965098142623901,1.0,1.0,0.0,0.0,417617.0,499234.0,336000.0,2.951034416488135,42,8400,0,True,True,19.804625195310546,17.797819780978443,,
,,,,,,,,,,,,,,,4242,1075,5095790.0,2645.436267377998,0.07231812664377421,-0.015765520175710257,0.039790035379845295,0.039790035379845295,28.443424224853516,0.003,1323130,510330,344000,1.0000000049670537,0.9999999403953552,0.4114773866930583,0.6714268922805786,0.7410430908203125,0.5523480772972107,1.0,1.0,0.0,0.0,427165.0,510330.0,344000.0,3.215206343436557,43,8600,0,True,True,21.08687239285047,15.70383809665716,,
,,,,,,,,,,,,,,,4242,1100,5213254.0,2707.726174031999,0.07401714233273046,-0.01552813083761595,0.0400274247179396,0.0400274247179396,32.69312286376953,0.003,1355130,521062,352000,0.9999999900658926,0.9999999403953552,0.4222271020465231,0.7013583183288574,0.8178086280822754,0.5292825698852539,1.0,1.0,0.0,0.0,436531.0,521062.0,352000.0,3.2646821318525645,44,8800,0,True,True,20.05064307364951,16.654146288970484,,
,,,,,,,,,,,,,,,4242,1125,5330519.0,2769.9050770409995,0.07262643797200008,-0.01426711703657968,0.04128843851897587,0.04128843851897587,31.11161231994629,0.003,1386861,531829,360000,0.9999999900658926,0.9999999403953552,0.42346609731008583,0.6947579383850098,0.8289321064949036,0.5363365411758423,1.0,1.0,0.0,0.0,445914.5,531829.0,360000.0,3.2451403815924027,45,9000,0,True,True,20.98269546252486,17.664126370665496,,
,,,,,,,,,,,,,,,4242,1150,5448799.0,2831.7384195060004,0.07236563523963949,-0.012953455961309368,0.042602099594246184,0.042602099594246184,27.977310180664062,0.003,1418611,543094,368000,0.9999999950329462,0.9999999403953552,0.40591030268623546,0.6928504109382629,0.8054354190826416,0.5859613418579102,1.0,1.0,0.0,0.0,455547.0,543094.0,368000.0,3.56767789573778,46,9200,0,True,True,21.068697414896533,18.794467946183726,,
,,,,,,,,,,,,,,,4242,1175,5566770.0,2893.5392622459985,0.07408130183989789,-0.014308119790479523,0.04124743576507603,0.04124743576507603,28.59221076965332,0.003,1450176,554297,376000,0.9999999850988388,0.9999999403953552,0.40961692002807265,0.6640938520431519,0.7841224670410156,0.5464329719543457,1.0,1.0,0.0,0.0,465148.5,554297.0,376000.0,3.8594368358284354,47,9400,0,True,True,22.03184072986057,17.178706976328513,,
,,,,,,,,,,,,,,,4242,1200,5686836.0,2955.597662963999,0.0754443953440718,-0.014297610324044252,0.0412579452315113,0.0412579452315113,29.994678497314453,0.003,1481490,566673,384000,1.0,0.9999999403953552,0.4140943727924424,0.680517852306366,0.7757298946380615,0.5687135457992554,1.0,1.0,0.0,0.0,475336.5,566673.0,384000.0,3.8827721614659465,48,9600,0,True,True,23.00207020224022,19.081349392087827,,
,,,,,,,,,,,,,,,4242,1225,5807252.0,3017.1962231539983,0.07720948732356164,-0.013144791316063553,0.042410764239492,0.042410764239492,32.21701431274414,0.003,1512694,579279,392000,0.9999999950329462,0.9999999403953552,0.3985080601124574,0.6888614892959595,0.7905978560447693,0.545661985874176,1.0,1.0,0.0,0.0,485639.5,579279.0,392000.0,4.0003020705242855,49,9800,0,True,True,24.698933859973494,18.25906233154783,,
,,,,,,,,,,,,,,,4242,1250,5927453.0,3078.162640573999,0.07470591531037465,-0.01415547165756148,0.04140008389799407,0.04140008389799407,30.81038475036621,0.003,1544259,591597,400000,1.0,1.0,0.41444910985129263,0.695215106010437,0.7794402837753296,0.545517086982727,1.0,1.0,0.0,0.0,495798.5,591597.0,400000.0,3.934728187709354,50,10000,0,True,True,25.657265133147092,19.608265808480567,,
,,,,,,,,,,,,,,,4242,1275,6049323.0,3138.468930457999,0.0791554095294979,-0.009087851447516282,0.04646770410803927,0.04646770410803927,31.111793518066406,0.003,1575683,604820,408000,0.9999999900658926,0.9999999403953552,0.4082958979974782,0.7176092267036438,0.768971860408783,0.564635157585144,1.0,1.0,0.0,0.0,506410.0,604820.0,408000.0,4.1140096302197655,51,10200,0,True,True,24.82474784728556,19.439552193507474,,
,,,,,,,,,,,,,,,4242,1300,6171554.0,3198.614423747,0.07642236397234695,-0.010705171795642343,0.04485038375991321,0.04485038375991321,31.797054290771484,0.003,1607284,618135,416000,1.0,0.9999999403953552,0.40687615210295897,0.6795089840888977,0.7746171355247498,0.5602350234985352,1.0,1.0,0.0,0.0,517067.5,618135.0,416000.0,4.27636945021165,52,10400,0,True,True,27.94291037511094,20.851773558598367,,
,,,,,,,,,,,,,,,4242,1325,6289552.0,3259.6616147959976,0.07192299509157432,-0.012138540123868169,0.043417015431687384,0.043417015431687384,36.300392150878906,0.003,1638944,629304,424000,1.0000000099341075,0.9999999403953552,0.42276984211931273,0.6922051906585693,0.8077045679092407,0.4939020276069641,1.0,1.0,0.0,0.0,526652.0,629304.0,424000.0,4.340950808643601,53,10600,0,True,True,28.781623803363992,18.80183763295438,,
,,,,,,,,,,,,,,,4242,1350,6406879.0,3320.523914661,0.06928157542624891,-0.011856591265113514,0.04369896429044204,0.04369896429044204,38.987911224365234,0.003,1670843,640018,432000,1.0000000149011612,0.9999998807907104,0.4138021538904737,0.7170190215110779,0.8460155129432678,0.5498509407043457,1.0,1.0,0.0,0.0,536009.0,640018.0,432000.0,4.40458503810455,54,10800,0,True,True,27.438366880101448,20.799491835543268,,
